workload,concurrency,trial,rps,mean_ms,p50_ms,p75_ms,p90_ms,p99_ms,errors
small,1,1,2382.28,350.77us,286.00us,378.00us,497.00us,1.83,
large,1,1,645.83,1.47,1.32,1.52,1.90,4.20,
heavy,1,1,1807.97,540.73us,308.00us,598.00us,1.32,2.68,
small,1,2,2447.93,339.80us,282.00us,372.00us,471.00us,1.81,
large,1,2,613.08,1.58,1.36,1.62,2.11,5.23,
heavy,1,2,1603.19,665.92us,338.00us,763.00us,1.55,4.20,
small,1,3,2355.70,354.71us,305.00us,391.00us,470.00us,1.68,
large,1,3,538.77,1.79,1.51,1.90,2.70,5.94,
heavy,1,3,1865.29,512.39us,322.00us,522.00us,1.23,512.39us
2.24,
small,1,4,2181.76,375.17us,304.00us,411.00us,549.00us,1.83,
large,1,4,647.12,1.46,1.34,1.54,1.84,3.59,
heavy,1,4,1806.75,562.55us,311.00us,612.00us,1.34,3.15,
small,1,5,2062.58,458.79us,296.00us,445.00us,802.00us,2.95,
large,1,5,568.20,1.68,1.48,1.78,2.36,4.86,
heavy,1,5,1656.62,607.80us,329.00us,710.00us,1.45,3.38,
small,10,1,15832.77,520.09us,395.00us,560.00us,0.85,2.94,
large,10,1,1409.19,6.78,5.86,8.10,10.97,18.88,
heavy,10,1,8754.69,1.09,4.40k
802.00us,1.45,2.20,5.18,
small,10,2,14909.56,525.08us,525.08us
424.00us,595.00us,824.00us,2.51,
large,10,2,1615.60,6.05,812.11
5.36,7.06,8.88,14.46,
heavy,10,2,7987.83,1.22,0.87,1.57,2.53,6.04,
small,10,3,17188.73,449.96us,376.00us,512.00us,694.00us,1.99,
large,10,3,1408.75,6.73,5.77,8.24,11.26,19.17,
heavy,10,3,8034.95,1.24,0.88,1.58,2.63,6.30,
small,10,4,15338.97,566.34us,401.00us,580.00us,0.94,3.58,
large,10,4,1323.79,7.35,6.26,8.81,11.96,22.75,
heavy,10,4,7229.20,1.36,0.94,1.76,2.83,6.86,
small,10,5,12342.66,748.85us,469.00us,768.00us,1.48,748.85us
4.71,
large,10,5,1551.16,6.28,5.45,7.40,9.95,14.60,
heavy,10,5,8363.78,1.15,841.00us,1.50,2.34,5.49,
small,25,1,16499.59,2.34,0.88,1.41,3.72,32.41,
large,25,1,1359.00,17.40,15.65,20.14,25.75,36.99,
heavy,25,1,9945.82,2.33,2.06,2.91,3.94,8.08,
small,25,2,19511.76,1.05,818.00us,1.14,1.84,5.40,
large,25,2,1579.72,14.93,13.56,16.54,20.34,32.56,
heavy,25,2,10192.84,2.27,2.01,2.84,3.81,7.78,
small,25,3,17334.15,1.19,0.87,1.32,2.25,6.05,
large,25,3,1576.37,15.09,13.72,16.30,19.90,30.17,
heavy,25,3,9879.24,2.35,2.09,2.94,3.97,8.02,
small,25,4,23635.35,829.80us,11.88k
794.00us,0.99,1.22,2.36,
large,25,4,1665.87,14.28,837.17
13.26,15.18,18.39,26.16,
heavy,25,4,10364.54,2.23,1.99,2.77,3.67,7.62,
small,25,5,23151.98,0.87,800.00us,0.99,1.25,2.94,
large,25,5,1471.31,15.66,14.14,17.74,22.25,36.83,
heavy,25,5,8724.66,2.71,2.21,3.22,4.71,10.46,
small,50,1,24193.03,1.87,1.75,2.06,2.60,5.95,
large,50,1,1699.99,29.23,28.05,30.09,33.69,51.30,
heavy,50,1,11126.42,4.36,4.19,5.18,6.21,9.55,
small,50,2,26550.58,1.71,1.68,1.91,2.17,3.78,
large,50,2,1746.07,28.45,27.74,29.56,32.66,41.25,
heavy,50,2,11166.80,4.34,4.34
4.17,5.17,6.24,9.60,
small,50,3,26602.23,1.70,1.68,1.90,2.17,3.58,
large,50,3,1725.42,28.80,27.85,29.85,33.06,47.66,
heavy,50,3,10950.33,4.43,4.43
4.24,5.25,6.34,10.30,
small,50,4,26970.77,1.67,1.67,1.88,2.12,3.03,
large,50,4,1748.36,28.50,27.34,29.23,32.78,50.04,
heavy,50,4,10842.06,4.51,4.21,5.25,6.51,12.27,
small,50,5,26848.58,1.69,1.67,1.88,2.12,3.35,
large,50,5,1757.19,28.30,27.51,29.23,32.30,45.09,
heavy,50,5,11220.14,4.33,5.64k
4.18,5.12,6.12,9.41,
small,100,1,26968.10,3.52,3.51,3.82,4.16,6.48,
large,100,1,1727.45,57.61,56.19,58.59,63.07,91.79,
heavy,100,1,10790.70,9.01,8.71,10.13,11.79,18.84,
small,100,2,27106.78,3.50,13.63k
3.51,3.80,4.12,6.04,
large,100,2,1783.52,55.74,54.92,57.27,60.66,79.42,
heavy,100,2,11331.38,8.67,5.70k
8.49,9.83,11.26,15.21,
small,100,3,26600.71,3.56,3.54,3.84,4.20,5.96,
large,100,3,1776.61,55.99,54.97,57.04,60.66,88.85,
heavy,100,3,11139.86,8.82,8.63,10.04,11.51,15.85,
small,100,4,25937.35,3.66,13.04k
3.52,3.88,4.47,9.11,
large,100,4,1771.99,56.16,55.10,57.05,60.53,84.98,
heavy,100,4,11250.61,8.72,8.55,9.92,11.38,15.05,
small,100,5,26960.73,3.53,3.50,3.78,4.08,6.45,
large,100,5,1765.22,56.18,55.17,57.65,61.33,92.99,
heavy,100,5,11232.20,8.75,8.52,9.94,11.51,16.21,
small,200,1,26369.66,7.25,7.15,7.66,8.46,15.96,
large,200,1,1776.03,112.00,110.98,113.91,118.68,145.92,
heavy,200,1,11299.12,17.50,5.68k
17.27,19.19,21.18,27.95,
small,200,2,27187.97,7.13,7.12,7.55,8.02,12.41,
large,200,2,1805.94,110.28,109.55,112.14,116.18,152.90,
heavy,200,2,11328.43,17.46,5.69k
17.26,19.22,21.14,26.24,
small,200,3,27103.56,7.12,7.07,7.53,8.02,12.30,
large,200,3,1776.45,111.97,0.89k
109.81,113.13,118.47,184.42,
heavy,200,3,11176.99,17.66,17.52,19.52,21.53,28.11,
small,200,4,27127.14,7.12,7.14,7.58,8.05,11.40,
large,200,4,1788.24,111.34,110.07,112.89,116.82,163.07,
heavy,200,4,11139.16,17.77,17.46,19.68,21.90,29.83,
small,200,5,26854.12,7.19,7.25,7.67,8.11,10.87,
large,200,5,1739.57,113.90,110.54,114.36,126.58,190.04,
heavy,200,5,9513.04,20.30,18.89,22.44,28.11,46.59,
